transaction_amount,transaction_location_London,transaction_location_New York,transaction_location_San Francisco,transaction_location_Sydney,transaction_location_Tokyo
-0.3745582054911545,0.0,0.0,1.0,0.0,0.0
1.1176337557099805,0.0,1.0,0.0,0.0,0.0
-0.09445438469955612,0.0,0.0,0.0,0.0,1.0
-0.459450730651409,1.0,0.0,0.0,0.0,0.0
1.5747180812773989,0.0,0.0,0.0,0.0,1.0
1.6412068479269546,0.0,0.0,1.0,0.0,0.0
-0.09493869413404817,0.0,1.0,0.0,0.0,0.0
1.2870382771891031,0.0,0.0,1.0,0.0,0.0
-1.4539801543808963,0.0,0.0,0.0,0.0,1.0
0.0977126802006944,0.0,1.0,0.0,0.0,0.0
1.1940162722355887,0.0,0.0,1.0,0.0,0.0
0.9624125819552686,0.0,0.0,0.0,1.0,0.0
0.14507122418781263,0.0,1.0,0.0,0.0,0.0
-0.9428953268676107,0.0,0.0,0.0,1.0,0.0
-1.2757542824878108,0.0,0.0,0.0,1.0,0.0
-1.3861768335520048,1.0,0.0,0.0,0.0,0.0
1.3690595392734406,0.0,0.0,0.0,0.0,1.0
-1.3224555493852612,0.0,0.0,0.0,1.0,0.0
-0.611454706019852,0.0,0.0,0.0,0.0,1.0
-0.8219909358997665,0.0,0.0,0.0,1.0,0.0
0.9660103091829243,0.0,1.0,0.0,0.0,0.0
0.5305469405124738,0.0,0.0,0.0,1.0,0.0
-1.6166043437771298,0.0,0.0,0.0,0.0,1.0
-0.7426679692361706,0.0,1.0,0.0,0.0,0.0
0.20028249971990994,0.0,0.0,1.0,0.0,0.0
0.7952220464623957,0.0,1.0,0.0,0.0,0.0
0.5005543491049996,0.0,0.0,0.0,0.0,1.0
0.6786072533429096,0.0,0.0,0.0,1.0,0.0
-1.0576420693111988,0.0,0.0,0.0,1.0,0.0
1.4033417285292729,0.0,1.0,0.0,0.0,0.0
0.49602259653939534,0.0,0.0,0.0,1.0,0.0
1.6490941730029685,0.0,1.0,0.0,0.0,0.0
-0.962025549530048,0.0,1.0,0.0,0.0,0.0
1.698528328852196,0.0,1.0,0.0,0.0,0.0
-1.3338714146268604,1.0,0.0,0.0,0.0,0.0
1.3590620088042829,0.0,0.0,0.0,1.0,0.0
-0.7201475805322889,0.0,0.0,1.0,0.0,0.0
0.4902454768565257,0.0,0.0,0.0,1.0,0.0
-1.5881338677352026,0.0,0.0,1.0,0.0,0.0
-0.5648226261844718,0.0,0.0,1.0,0.0,0.0
-0.24199579456446504,0.0,0.0,0.0,1.0,0.0
0.1112387508354374,0.0,0.0,0.0,1.0,0.0
-1.5921813108663148,0.0,0.0,1.0,0.0,0.0
-1.5722208434590341,0.0,0.0,1.0,0.0,0.0
-1.3867303300485674,0.0,0.0,0.0,1.0,0.0
0.5469442742231342,1.0,0.0,0.0,0.0,0.0
-0.2227617913089224,0.0,0.0,0.0,0.0,1.0
-0.7249214878151394,0.0,0.0,0.0,0.0,1.0
-1.400394774807451,0.0,0.0,0.0,1.0,0.0
-0.4378989608165116,0.0,1.0,0.0,0.0,0.0
0.08128075295899881,0.0,0.0,0.0,0.0,1.0
-0.9188182292671474,1.0,0.0,0.0,0.0,0.0
1.7116738706455523,0.0,0.0,0.0,1.0,0.0
0.0063857582679019715,1.0,0.0,0.0,0.0,0.0
-0.4243037031196981,0.0,1.0,0.0,0.0,0.0
0.4016860374065452,0.0,0.0,0.0,1.0,0.0
-0.7307677945600796,0.0,0.0,1.0,0.0,0.0
-1.608509457514905,0.0,0.0,1.0,0.0,0.0
0.2673247628660279,1.0,0.0,0.0,0.0,0.0
1.0705519599711435,0.0,0.0,0.0,1.0,0.0
0.9580192035138048,1.0,0.0,0.0,0.0,0.0
